dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1608314400,2020-12-18 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.33,,27.57,31.33,29.61,35.65,1028,,,84,2.33,88,,,,,,93,804,Clouds,overcast clouds,04d
1608318000,2020-12-18 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.92,,31.15,37.92,32.59,39.16,1028,,,76,1.59,108,,,,,,97,804,Clouds,overcast clouds,04d
1608321600,2020-12-18 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.54,,29.8,39.54,36.03,41.18,1027,,,67,2.01,173,,,,,,89,804,Clouds,overcast clouds,04d
1608325200,2020-12-18 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.97,,25.84,37.06,36.75,40.66,1025,,,57,3.11,188,,,,,,96,804,Clouds,overcast clouds,04d
1608328800,2020-12-18 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.63,,26.02,37.45,36.75,41.65,1026,,,56,3.44,169,,,,,,87,804,Clouds,overcast clouds,04d
1608332400,2020-12-18 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.15,,27.57,40.15,36.93,42.17,1025,,,59,2.59,204,,,,,,88,804,Clouds,overcast clouds,04d
1608336000,2020-12-19 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.89,,24.37,33.04,35.58,38.84,1027,,,60,3.56,257,,,,,,80,803,Clouds,broken clouds,04d
1608339600,2020-12-19 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.4,,27,33.4,31.6,36.39,1028,,,75,2.82,243,,,,,,69,803,Clouds,broken clouds,04n
1608343200,2020-12-19 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.6,,29.79,28.81,29.57,37.47,1028,,,92,3.04,242,,,,,,94,804,Clouds,overcast clouds,04n
1608346800,2020-12-19 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.01,,29.66,27.03,27.59,37.8,1029,,,94,3.91,223,,,,,,90,804,Clouds,overcast clouds,04n
1608350400,2020-12-19 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.33,,29.89,27.18,27.59,39.16,1029,,,98,3.18,179,,,,,,96,804,Clouds,overcast clouds,04n
1608354000,2020-12-19 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.26,,31.05,28.33,27.59,39.99,1028,,,99,3.11,176,,,,,,100,804,Clouds,overcast clouds,04n
1608357600,2020-12-19 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.85,,32.85,32.85,28.58,39.99,1028,,,100,2.66,183,,,,,,100,804,Clouds,overcast clouds,04n
1608361200,2020-12-19 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.74,,34.74,34.74,31.6,39.16,1029,,,100,2.57,193,,,,,,100,804,Clouds,overcast clouds,04n
1608364800,2020-12-19 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.35,,35.35,35.35,32.59,37.29,1029,,,100,2.46,174,,,,,,100,804,Clouds,overcast clouds,04n
1608368400,2020-12-19 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.35,,35.35,35.35,33.6,37.29,1029,,,100,2.39,177,,,,,,100,804,Clouds,overcast clouds,04n
1608372000,2020-12-19 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.51,,35.51,33.15,31.6,39.16,1030,,,100,3.11,181,,,,,,100,804,Clouds,overcast clouds,04n
1608375600,2020-12-19 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.53,,33.53,33.53,30.58,40.17,1030,,,100,2.77,177,,,,,,100,804,Clouds,overcast clouds,04n
1608379200,2020-12-19 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.25,,31.19,34.25,28.6,41.18,1029,,,88,2.66,157,,,,,,100,804,Clouds,overcast clouds,04n
1608382800,2020-12-19 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.85,,35.19,37.85,30.83,41.18,1029,,,90,2.84,156,,,,,,100,804,Clouds,overcast clouds,04n
1608386400,2020-12-19 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.81,,35.15,35.22,30.6,41.18,1029,,,90,3.58,200,,,,,,100,804,Clouds,overcast clouds,04n
1608390000,2020-12-19 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.83,,35.44,37.83,29.28,41.18,1029,,,91,2.71,183,,,,,,100,804,Clouds,overcast clouds,04n
1608393600,2020-12-19 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.96,,31.96,31.96,30.56,41.18,1030,,,100,2.59,191,,,,,,100,804,Clouds,overcast clouds,04d
1608397200,2020-12-19 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.84,,37.26,36.95,33.26,41.18,1030,,,94,3.09,176,,,,,,100,804,Clouds,overcast clouds,04d
1608400800,2020-12-19 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.89,,40.1,40.89,36.59,42.17,1030,,,97,2.84,190,,,,,,100,804,Clouds,overcast clouds,04d
1608404400,2020-12-19 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.3,,42.3,40.03,39.6,42.66,1031,,,100,3.94,210,,,,,,100,804,Clouds,overcast clouds,04d
1608408000,2020-12-19 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.47,,41.31,40.71,38.61,45.18,1030,,,92,4.76,217,,0.17,,,,100,500,Rain,light rain,10d
1608411600,2020-12-19 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.7,,38.26,40.37,40.53,45.18,1029,,,81,5.68,222,,0.13,,,,100,500,Rain,light rain,10d
1608415200,2020-12-19 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.13,,40.82,42.26,39.99,46.17,1029,,,88,3.8,218,,,,,,100,804,Clouds,overcast clouds,04d
1608418800,2020-12-19 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.93,,40.32,43.93,39.6,46.17,1029,,,87,2.53,199,,,,,,100,804,Clouds,overcast clouds,04d
1608422400,2020-12-20 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.57,,36.43,38.25,38.61,45.18,1029,,,85,3.71,189,,,,,,100,804,Clouds,overcast clouds,04d
1608426000,2020-12-20 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.61,,38.03,39.07,37.56,44.37,1029,,,87,4.12,206,,,,,,100,804,Clouds,overcast clouds,04n
1608429600,2020-12-20 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.73,,38.32,38.57,37.56,43.38,1030,,,91,3.58,204,,,,,,99,804,Clouds,overcast clouds,04n
1608433200,2020-12-20 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.16,,39.29,38.53,36.59,43.38,1030,,,93,4.14,192,,,,,,100,804,Clouds,overcast clouds,04n
1608436800,2020-12-20 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.87,,38.82,36.63,36.57,43.18,1030,,,96,4.61,178,,,,,,100,804,Clouds,overcast clouds,04n
1608440400,2020-12-20 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.65,,39.4,36.55,35.58,43.18,1030,,,99,4.41,191,,,,,,100,804,Clouds,overcast clouds,04n
1608444000,2020-12-20 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.12,,39.6,36.95,35.58,44.17,1030,,,98,4.59,203,,,,,,99,804,Clouds,overcast clouds,04n
1608447600,2020-12-20 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.47,,39.87,38.61,35.58,44.37,1030,,,94,4.47,218,,,,,,99,804,Clouds,overcast clouds,04n
1608451200,2020-12-20 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.47,,39.6,38.75,35.29,44.37,1030,,,93,4.29,225,,,,,,100,804,Clouds,overcast clouds,04n
1608454800,2020-12-20 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.49,,40.17,38.37,34.29,44.37,1030,,,95,4.79,222,,,,,,100,804,Clouds,overcast clouds,04n
1608458400,2020-12-20 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.64,,39.33,37.33,34.29,44.37,1029,,,95,4.88,210,,,,,,99,804,Clouds,overcast clouds,04n
1608462000,2020-12-20 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.52,,39.65,38.97,35.58,44.37,1029,,,93,4.12,216,,,,,,98,804,Clouds,overcast clouds,04n
1608465600,2020-12-20 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.2,,38.77,38.68,34.29,44.37,1029,,,91,4.03,210,,,,,,98,804,Clouds,overcast clouds,04n
1608469200,2020-12-20 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.22,,38.52,39.06,34.29,44.37,1029,,,90,3.65,191,,,,,,98,804,Clouds,overcast clouds,04n
1608472800,2020-12-20 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.21,,37.8,37.81,34.59,44.37,1029,,,91,3.74,191,,,,,,99,804,Clouds,overcast clouds,04n
1608476400,2020-12-20 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.38,,38.95,39.72,34.29,43.38,1029,,,91,3.18,181,,,,,,100,804,Clouds,overcast clouds,04n
1608480000,2020-12-20 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.47,,38.77,41.47,35.56,43.38,1029,,,90,2.95,159,,,,,,100,804,Clouds,overcast clouds,04d
1608483600,2020-12-20 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.1,,41.07,44.1,36.59,44.37,1029,,,89,1.92,163,,,,,,100,804,Clouds,overcast clouds,04d
1608487200,2020-12-20 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.14,,41.22,45.14,39.83,46.02,1029,,,86,2.08,162,,,,,,98,804,Clouds,overcast clouds,04d
1608490800,2020-12-20 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.71,,41.95,44.71,42.6,47.03,1029,,,90,2.17,172,,,,,,84,803,Clouds,broken clouds,04d
1608494400,2020-12-20 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,50.68,,41.65,48.79,43.59,51.37,1027,,,71,2.33,181,,,,,,77,803,Clouds,broken clouds,04d
1608498000,2020-12-20 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,47.98,,38.32,47.98,44.13,50.27,1026,,,69,2.64,200,,,,,,51,803,Clouds,broken clouds,04d
1608501600,2020-12-20 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,50.02,,42.76,48.29,41.79,53.28,1024,,,76,2.98,225,,,,,,44,802,Clouds,scattered clouds,03d
1608505200,2020-12-20 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,49.51,,42.62,49.51,44.13,52.27,1024,,,77,2.84,253,,,,,,57,803,Clouds,broken clouds,04d
1608508800,2020-12-21 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,48.4,,41.86,48.4,42.33,51.37,1024,,,78,2.68,272,,,,,,58,803,Clouds,broken clouds,04d
1608512400,2020-12-21 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.39,,40.86,45.39,41.58,48.29,1024,,,84,1.99,273,,,,,,33,802,Clouds,scattered clouds,03n
1608516000,2020-12-21 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.32,,40.01,43.32,38.59,46.74,1024,,,88,1.23,281,,,,,,45,802,Clouds,scattered clouds,03n
1608519600,2020-12-21 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.29,,41.4,43.29,39.81,45.73,1024,,,93,1.34,266,,,,,,37,802,Clouds,scattered clouds,03n
1608523200,2020-12-21 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.27,,40.48,41.27,39.27,44.02,1024,,,97,0.89,355,,,,,,27,802,Clouds,scattered clouds,03n
1608526800,2020-12-21 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.67,,39.42,39.67,37.27,43.18,1024,,,99,0.94,89,,,,,,30,802,Clouds,scattered clouds,03n
1608530400,2020-12-21 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.4,,39.79,41.4,36.59,43.2,1024,,,94,1.63,85,,,,,,96,804,Clouds,overcast clouds,04n
1608534000,2020-12-21 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.39,,39.61,40.39,36.64,42.33,1023,,,97,1.41,80,,,,,,100,804,Clouds,overcast clouds,04n
1608537600,2020-12-21 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.11,,36.34,37.11,35.58,42.33,1023,,,97,1.97,75,,,,,,100,804,Clouds,overcast clouds,04n
1608541200,2020-12-21 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.68,,36.43,36.68,32.38,41.22,1022,,,99,1.48,77,,,,,,100,804,Clouds,overcast clouds,04n
1608544800,2020-12-21 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36,,35.22,36,34.18,40.53,1022,,,97,1.97,93,,,,,,100,804,Clouds,overcast clouds,04n
1608548400,2020-12-21 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.32,,35.55,36.32,34.74,40.53,1022,,,97,2.26,86,,,,,,100,804,Clouds,overcast clouds,04n
1608552000,2020-12-21 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.25,,35.47,36.25,34.27,40.53,1021,,,97,2.06,79,,,,,,100,804,Clouds,overcast clouds,04n
1608555600,2020-12-21 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.35,,34.59,35.35,32.59,40.53,1021,,,97,1.99,83,,,,,,96,804,Clouds,overcast clouds,04n
1608559200,2020-12-21 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.37,,34.34,35.37,32.59,40.53,1020,,,96,2.42,93,,,,,,100,804,Clouds,overcast clouds,04n
1608562800,2020-12-21 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.64,,34.09,35.64,32.29,40.53,1020,,,94,2.91,97,,,,,,100,804,Clouds,overcast clouds,04n
1608566400,2020-12-21 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.78,,34.75,33.28,34.57,40.17,1020,,,96,3.24,105,,,,,,100,804,Clouds,overcast clouds,04d
1608570000,2020-12-21 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.26,,36.48,37.26,36.59,41.18,1019,,,97,2.37,112,,,,,,100,804,Clouds,overcast clouds,04d
1608573600,2020-12-21 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.46,,39.69,40.46,36.93,41.18,1019,,,97,2.26,159,,,,,,100,804,Clouds,overcast clouds,04d
1608577200,2020-12-21 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.08,,40.75,40.35,38.73,43.18,1019,,,95,3.33,215,,,,,,63,803,Clouds,broken clouds,04d
1608580800,2020-12-21 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.2,,44.2,40.64,40.32,44.37,1017,,,100,6.2,230,,,,,,46,802,Clouds,scattered clouds,03d
1608584400,2020-12-21 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.94,,39.47,41.45,40.53,46.17,1017,,,81,6.35,228,,,,,,54,803,Clouds,broken clouds,04d
1608588000,2020-12-21 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,47.1,,41.58,43.72,40.53,47.37,1015,,,81,6.96,226,,,,,,55,803,Clouds,broken clouds,04d
1608591600,2020-12-21 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,46.15,,42.8,42.62,40.53,49.28,1015,,,88,6.87,226,,,,,,53,803,Clouds,broken clouds,04d
1608595200,2020-12-22 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.11,,41.67,40.42,39.58,47.03,1015,,,91,6.4,225,,,,,,60,803,Clouds,broken clouds,04d
1608598800,2020-12-22 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.52,,39.38,37.27,38.73,47.03,1015,,,92,6.46,203,,,,,,100,804,Clouds,overcast clouds,04n
1608602400,2020-12-22 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.85,,39.07,34.93,34.59,46.29,1014,,,97,7.02,197,,0.11,,,,100,500,Rain,light rain,10n
1608606000,2020-12-22 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.17,,35.87,31.01,33.33,42.28,1014,,,95,8.23,229,,1.11,,,,100,501,Rain,moderate rain,10n
1608609600,2020-12-22 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.53,,34.75,29.93,31.6,38.59,1017,,,97,6.73,274,,3.59,,,,100,501,Rain,moderate rain,10n
1608613200,2020-12-22 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.22,,32.97,29.21,32.36,35.83,1020,,,99,4.27,284,,,,3.28,,100,601,Snow,snow,13n
1608616800,2020-12-22 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.4,,32.14,32.4,29.61,35.58,1021,,,99,2.71,284,,,,1.08,,100,601,Snow,snow,13n
1608620400,2020-12-22 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.17,,31.17,31.17,28.6,34.03,1022,,,100,2.57,297,,,,0.18,,100,600,Snow,light snow,13n
1608624000,2020-12-22 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.88,,30.88,30.88,28.6,33.28,1023,,,100,2.08,310,,,,,,100,804,Clouds,overcast clouds,04n
1608627600,2020-12-22 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.15,,30.15,30.15,28.36,33.33,1024,,,100,1.41,321,,,,,,100,804,Clouds,overcast clouds,04n
1608631200,2020-12-22 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.46,,29.46,29.46,25.59,32.58,1024,,,100,2.51,319,,,,,,99,804,Clouds,overcast clouds,04n
1608634800,2020-12-22 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.15,,28.15,28.15,25.59,32.02,1025,,,100,2.15,335,,,,,,98,804,Clouds,overcast clouds,04n
1608638400,2020-12-22 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.53,,28.53,25.11,24.84,31.53,1025,,,100,3.2,8,,,,,,96,804,Clouds,overcast clouds,04n
1608642000,2020-12-22 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.08,,28.08,24.82,24.6,32.22,1026,,,100,3.04,23,,,,,,93,804,Clouds,overcast clouds,04n
1608645600,2020-12-22 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.64,,27.64,23.85,23.59,32.22,1027,,,100,3.38,29,,,,,,94,804,Clouds,overcast clouds,04n
1608649200,2020-12-22 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.92,,26.92,22.8,23.38,31.53,1027,,,100,3.53,38,,,,,,96,804,Clouds,overcast clouds,04n
1608652800,2020-12-22 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.65,,26.65,22.78,24.26,31.53,1028,,,100,3.33,46,,,,,,93,804,Clouds,overcast clouds,04d
1608656400,2020-12-22 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.68,,27.68,23.04,24.6,34.2,1029,,,100,4.05,61,,,,,,97,804,Clouds,overcast clouds,04d
1608660000,2020-12-22 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.95,,29.95,25.14,28.56,35.28,1029,,,100,4.52,74,,,,,,86,804,Clouds,overcast clouds,04d
1608663600,2020-12-22 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.08,,33.08,29.07,28.6,37.26,1029,,,100,4.25,76,,,,,,82,803,Clouds,broken clouds,04d
1608667200,2020-12-22 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.72,,31.33,31.55,30.6,39.24,1029,,,87,3.69,71,,,,,,66,803,Clouds,broken clouds,04d
1608670800,2020-12-22 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.56,,30.56,34.7,33.03,40.59,1029,,,75,3.8,56,,,,,,49,802,Clouds,scattered clouds,03d
1608674400,2020-12-22 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.95,,27.61,32.92,35.02,40.53,1028,,,67,4.97,60,,,,,,16,801,Clouds,few clouds,02d
1608678000,2020-12-22 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.53,,29.89,35.01,35.74,41.58,1028,,,70,4.7,50,,,,,,34,802,Clouds,scattered clouds,03d
1608681600,2020-12-23 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.49,,29.35,32.4,31.6,39.24,1028,,,77,3.74,40,,,,,,81,803,Clouds,broken clouds,04d
1608685200,2020-12-23 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.89,,28.11,28.69,27.59,38.17,1029,,,84,3.38,33,,,,,,80,803,Clouds,broken clouds,04n
1608688800,2020-12-23 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.9,,27.1,25.12,24.6,35.98,1029,,,92,3.49,38,,,,,,39,802,Clouds,scattered clouds,03n
1608692400,2020-12-23 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.59,,26.71,22.77,21.6,35.28,1030,,,96,4.18,51,,,,,,11,801,Clouds,few clouds,02n
1608696000,2020-12-23 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.16,,25.61,21.85,19.6,36.18,1030,,,93,4.56,58,,,,,,0,800,Clear,sky is clear,01n
1608699600,2020-12-23 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.92,,24.6,20.17,18.59,36.18,1030,,,94,4.76,61,,,,,,0,800,Clear,sky is clear,01n
1608703200,2020-12-23 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.82,,24.17,18.7,17.6,36.18,1030,,,97,4.94,61,,,,,,0,800,Clear,sky is clear,01n
1608706800,2020-12-23 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.8,,24.58,18.88,21.83,33.33,1030,,,99,4.76,68,,,,,,0,800,Clear,sky is clear,01n
1608710400,2020-12-23 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.15,,23.07,18.41,20.57,32.25,1030,,,95,4.5,72,,,,,,0,800,Clear,sky is clear,01n
1608714000,2020-12-23 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,22.51,,21.87,16.54,19.56,31.53,1030,,,97,4.47,74,,,,,,0,800,Clear,sky is clear,01n
1608717600,2020-12-23 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,22.3,,22.08,15.71,16.59,37.26,1030,,,99,4.97,80,,,,,,4,800,Clear,sky is clear,01n
1608721200,2020-12-23 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,22.12,,21.9,15.46,16.59,37.26,1030,,,99,5.01,78,,,,,,0,800,Clear,sky is clear,01n
1608724800,2020-12-23 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,22.24,,22.24,15.51,15.6,37.26,1030,,,100,5.1,78,,,,,,0,800,Clear,sky is clear,01n
1608728400,2020-12-23 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,22.24,,22.24,15.35,17.6,37.26,1030,,,100,5.26,81,,,,,,0,800,Clear,sky is clear,01n
1608732000,2020-12-23 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,21.99,,21.78,15.03,18.59,35.28,1030,,,99,5.28,84,,,,,,0,800,Clear,sky is clear,01n
1608735600,2020-12-23 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,21.25,,21.04,14.27,17.6,31.66,1029,,,99,5.17,85,,,,,,0,800,Clear,sky is clear,01n
1608739200,2020-12-23 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,21.18,,20.97,14,17.6,30.09,1029,,,99,5.35,82,,,,,,0,800,Clear,sky is clear,01d
1608742800,2020-12-23 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.63,,25.83,25.18,22.03,35.65,1029,,,80,5.32,81,,,,,,0,800,Clear,sky is clear,01d
1608746400,2020-12-23 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.57,,26.83,29.89,32.79,38.66,1029,,,71,5.23,83,,,,,,0,800,Clear,sky is clear,01d
1608750000,2020-12-23 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.48,,28.2,36.79,38.55,41.76,1028,,,60,5.32,82,,,,,,6,800,Clear,sky is clear,01d
1608753600,2020-12-23 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.01,,29.64,40.96,43.59,47.16,1027,,,56,5.32,83,,,,,,35,802,Clouds,scattered clouds,03d
1608757200,2020-12-23 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.69,,24.08,36.05,37.29,47.17,1025,,,51,5.08,86,,,,,,48,802,Clouds,scattered clouds,03d
1608760800,2020-12-23 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.68,,25.63,41.05,40.57,47.66,1025,,,47,4.65,95,,,,,,50,802,Clouds,scattered clouds,03d
1608764400,2020-12-23 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.38,,26.29,38.98,38.37,45.59,1024,,,53,3.91,92,,,,,,9,800,Clear,sky is clear,01d
